stars,titles,reviews,dates
1.0,"Already broken parts
","Only 3 months later and parts are breaking. The joy con buttons are not working so have to be replaced. REALLY? For $300?
","September 13, 2019"
1.0,"Dock is broken
","Hey. This was supposed to work. Dock is broken. They're replacing the dock. Pretty angry.
","September 11, 2019"
5.0,"Dependable seller
","Arrived on time,  well packed for the trip.  Nothing broken.  Works great!
","August 10, 2019"
1.0,"Nintendo Does Not Honor Warranty
","My son used this unit for 7 months.  At which time the unit stopped powering up.  There was no physical damage to the device.  Sent to Nintendo to have repaired, still well under warranty.  Nintendo responded that they would not repair under warranty, but gave no explanation.  Should give this zero stars.  I have been buying electronics and computer gadgets for more than 30 years, and never had anything this expensive (relative to its function) break so quickly, and not be supported by the manufacturer.  Beware, Nintendo makes garbage, and they will not warranty the garbage that they sell.
","August 8, 2019"
4.0,"Great product, Joycons need work.
","Everyone knows the switch is great. I waited a long time to get one because I was hoping they would release one with a better screen. That does not seem to be happening so I went ahead and bought it.However, 4 stars because the Joycon issue is real. The L button on the left joycon broke after a month. Fortunately, Nintendo replaced it under warranty but based on reviews online there is some build issues with the joycons in general. Makes me wonder how long the switch will last before I have to buy new parts.
","August 5, 2019"
5.0,"It’s one of the best consoles in the world.
","People of all ages who like games might like the Nintendo Switch. It’s one of the best consoles in the world. The Nintendo Switch has many fun games you can play.The Nintendo Switch has 3 Play Styles: TV mode, tabletop mode and handhold mode. It has a 6.2-inch touchscreen. It has battery life that lasts 2 to 6 hours. The Nintendo Switch is great for people of all ages who like games like the ones on Playstation 4. Playstation 4 and Xbox are similar to the Nintendo Switch. You can play and use the Nintendo Switch alone or with others.I got it this month. I wanted it because it looked fun, and I like video games. The Nintendo Switch is for me, but my family likes it too. It is easy to learn and use.  It’s durable; I dropped one of the controls but it didn’t break. I really like it; there are no negatives for me. It’s just right for me. I think the Nintendo Switch works really well, and the games are so fun.I think you should buy the Nintendo Switch.
","July 29, 2019"
1.0,"Defective Product
","I waited 2 years to buy a Switch because I heard about other people having defective ones when the Switch was first released. I thought that after 2 years they might have ironed out those problems. Ironically, right out of the box, my Switch has audio problems. Doesn't matter if it is docked, in handheld mode, with or without headphones, the same unbearable noise can be heard. It's static as well as weird audio distortion. I also had a minor problem with one of the Joy-Cons not sliding properly. It's under warranty so I contact Nintendo.Their tech support was very friendly and helpful. I was able to send my Switch in for repairs for free. They told me to send both my Switch and the Joy-Con in. Almost a month later, I get my Switch back. The minor issue with the Joy-Con was fixed, but the big audio problem still persists. The letter they sent with it says that they fixed the Joy-Con, but I don't see anything about the speakers in their letter. They just didn't fix it or didn't even attempt to as far as I can tell. I had to buy a ground loop noise isolator just to alleviate the problem and make the Switch bearable to listen to. But at least my Switch got all scratched up in the process, so I guess it isn't all bad (sarcasm, obviously). They even say to remove any screen protectors before sending it in. That was a mistake. I also packaged it in a box that was just the right size, wrapped it in bubble wrap, took all precautions necessary and followed their packaging instructions that they sent me. It wasn't a problem on my end. Good month long adventure for me.I've been a lifelong Nintendo customer since the SNES, have bought every home console since then except for the Virtual Boy (if that even counts), and have owned most Nintendo handhelds. My SNES still works to this day. A brand new Switch came broken on day 1. I would avoid the headache entirely. None of this was worth it.
","July 23, 2019"
1.0,"Buy it elsewhere.
","The Switch is great, it's fun, but dont buy it here. They dont really provide support for individual parts of it. Go to Best Buy or Gamestop. The dock was broken but they can only refund the whole thing.
","July 22, 2019"
1.0,"Broken touchscreen
","Console is great but the one I got sent touchscreen is broken to the point where if it is at home screen or game uses touchscreen can't use it as it acts like something is constantly touching the screen. Very disappointed
","July 19, 2019"
1.0,"System crashed right out of the box. Joke
","System crashed immediately. Error code 2168-0002, power off and if that doesn't work. Nintendo will need to fix it. Searched serial number on Nintendo's site, Ineligible. Brand new Switch broken, and its ineligible for repair by the manufacturer. What a joke. Ordered a replacement, hopefully that one works.
","July 16, 2019"
